"size","alpha","beta","vitale","betakernel","boundarykernel","kakizawa"
10,1,5,0.432718471665426,0.565426433763501,0.0879587082901411,0.254681286706854
10,1,5,0.309614165820154,0.642224367680544,0.614252483766804,0.826855503900697
10,1,5,0.432718471665426,0.606258542931657,0.0755592681458359,0.360413629071472
10,1,5,0.950064113134792,1.00805715932519,0.918245138414688,0.957526393169833
10,1,5,0.432718471665426,0.596643799465689,0.0694376208660176,0.25399319518787
10,1,5,0.752943445322745,0.72417182265108,0.059420700163923,0.29804938435639
10,1,5,0.432718471665426,0.563242346968057,0.159868368509758,0.619264108366571
10,1,5,0.58049489816629,0.673077082095987,0.0746689518728739,0.390734983115244
10,1,5,0.58049489816629,0.646551940778767,0.0998255557181734,0.237770850261588
10,1,5,0.309614165820154,0.431998798448286,0.292284560471218,0.824184994975927
10,1,5,0.58049489816629,0.759371313432462,0.264049266682776,0.355994122331475
10,1,5,0.432718471665426,0.472937019054944,0.24459384684176,0.783705376012169
10,1,5,0.309614165820154,0.633099246833131,0.117332956619607,0.27061175049157
10,1,5,0.432718471665426,0.53470919278445,0.174253934986964,0.308187340218563
10,1,5,0.58049489816629,0.809404944312652,0.335753531299856,0.393630812839406
10,1,5,0.432718471665426,0.543186647853722,0.0704769427654025,0.335047079872487
10,1,5,0.950064113134792,1.0220413796867,1.72669320209502,2.03305327890745
10,1,5,0.309614165820154,0.453378363415246,0.0974601164897655,0.373367887945183
10,1,5,0.309614165820154,0.476195244013847,0.124342721038193,0.485373272265601
10,1,5,0.432718471665426,0.506237701637392,0.234516676307014,0.761337145344334
10,1,5,0.432718471665426,0.578652705258423,0.113525812278726,0.506308941906611
10,1,5,0.432718471665426,0.471942677041879,0.277835268385187,0.840047946105012
10,1,5,0.432718471665426,0.574542336368548,0.0628644314043511,0.321303804514225
10,1,5,0.58049489816629,0.682123432699154,0.256215276953241,0.898288627365256
10,1,5,0.58049489816629,0.774885809998927,0.267176573026158,0.338772297162272
10,1,5,0.309614165820154,0.473776203597968,0.631287421573751,1.52026122518646
10,1,5,0.432718471665426,0.580691252863233,0.0851975041576922,0.24507589354624
10,1,5,0.752943445322745,0.798203901788916,0.117275684505996,0.237882962871552
10,1,5,0.432718471665426,0.464937670683296,0.205351256219226,0.67697049160502
10,1,5,0.432718471665426,0.537660902179013,0.601368019165119,1.5293473973052
10,2,5,0.37763957670897,0.313427432275187,0.198998744058598,0.201384546790538
10,2,5,0.34822120389409,0.3011706408744,0.176004993797838,0.419410392537679
10,2,5,0.480216896531673,0.386732521917194,0.311886229364943,0.572560700069662
10,2,5,0.318567616114422,0.254237571681352,0.20113661102767,0.669137433543366
10,2,5,0.313586148990347,0.269033958293848,0.107957487724562,0.415977062718067
10,2,5,0.37763957670897,0.533260133915729,2.23036341631512,2.49298875032923
10,2,5,0.318567616114422,0.312796058339558,0.26770191778963,0.606063507318604
10,2,5,0.333276802521863,0.330489144113513,0.395196712816686,0.362948704275114
10,2,5,0.313586148990347,0.331041029380431,0.158010709149946,0.291105476885413
10,2,5,0.37763957670897,0.267256792679401,0.101554692371453,0.187663029096677
10,2,5,0.313586148990347,0.259431439249444,0.0749600509203943,0.229979521542601
10,2,5,0.333276802521863,0.294064508976598,0.157944342059743,0.165410948450654
10,2,5,0.313586148990347,0.290232751328613,0.371516394324594,0.95133647020356
10,2,5,0.313586148990347,0.288139570682216,0.247647421442369,0.705388243318461
10,2,5,0.373454313341264,0.357439362597004,0.271268836621261,0.662128028888814
10,2,5,0.318567616114422,0.305993462433012,0.136694378066779,0.310269745191368
10,2,5,0.333276802521863,0.278898974354788,0.100290983598272,0.183263575047469
10,2,5,0.318567616114422,0.335925823880375,0.289777174730718,0.292439173808057
10,2,5,0.313586148990347,0.254076571561354,0.123522830416145,0.464743210610988
10,2,5,0.44667447155167,0.361951869410713,0.732716682967321,0.594389738654711
10,2,5,0.313586148990347,0.280328096011598,0.103340016644452,0.20470168777954
10,2,5,0.333276802521863,0.273466385625541,0.119745267868191,0.189718939857432
10,2,5,0.318567616114422,0.313919726793838,0.157255501610193,0.351502607032469
10,2,5,0.313586148990347,0.302951841580798,0.219149729738305,0.240447637386631
10,2,5,0.313586148990347,0.281551398844668,0.147363625688924,0.474525417201669
10,2,5,0.37763957670897,0.294744726790762,0.306193983958101,0.251010717476409
10,2,5,0.402546912329349,0.407101487334332,0.353591731723897,0.557916587287138
10,2,5,0.37763957670897,0.274980853468493,0.158139435173596,0.173951822386876
10,2,5,0.313586148990347,0.25735746846319,0.302981523285725,0.899115581866367
10,2,5,0.313586148990347,0.267144198565671,0.138355549621609,0.446270775057695
10,5,5,0.479449113236094,0.50229217462245,0.131186639408195,0.475365297260582
10,5,5,0.399805171539044,0.537681890067444,0.173765876515305,0.478147084613697
10,5,5,0.479449113236094,0.532170018805572,0.166024937854458,0.480551251999815
10,5,5,0.479449113236094,0.532165653997044,0.166991447062783,0.479526126333563
10,5,5,0.675583357406917,0.643841858868918,0.319612073210984,0.495866400616871
10,5,5,0.540661234448215,0.571778084169022,0.215657637254435,0.488473343858863
10,5,5,0.583765175588736,0.506122876715315,0.140265932917785,0.478981095760553
10,5,5,0.553159114982675,0.576963924142582,0.232143401507722,0.484176469912894
10,5,5,0.540661234448215,0.559219093626779,0.203329156657346,0.486528346802032
10,5,5,0.479449113236094,0.521096933824685,0.153080196438063,0.477908392781803
10,5,5,0.479449113236094,0.535974636882855,0.176518221943372,0.481288570498756
10,5,5,0.479449113236094,0.527200539689158,0.173669801522522,0.487284102685856
10,5,5,0.479449113236094,0.500985006612838,0.12934545427135,0.474309643390796
10,5,5,0.479449113236094,0.539951577604224,0.177229842712109,0.478556013956465
10,5,5,0.479449113236094,0.522950967130586,0.167113816367924,0.486852776271881
10,5,5,0.651541237384848,0.601998409193542,0.328248218249829,0.58237957308735
10,5,5,0.430411232145104,0.567391087117299,0.21100698510422,0.491249108456391
10,5,5,0.479449113236094,0.540706621344954,0.179075467306271,0.480093104233148
10,5,5,0.399805171539044,0.560625577657431,0.207658726505977,0.501402481688382
10,5,5,0.430411232145104,0.563450430165643,0.21604953761648,0.484940671508389
10,5,5,0.344833350497585,0.493970397952646,0.12791322558208,0.477153020630329
10,5,5,0.540661234448215,0.548909568394465,0.198169289688613,0.486518645027989
10,5,5,0.399805171539044,0.484973033963919,0.109658717135103,0.474905403241559
10,5,5,0.479449113236094,0.594958695990878,0.246762384016137,0.496300241466506
10,5,5,0.540661234448215,0.528254684554632,0.17015175479497,0.483870890688788
10,5,5,0.430411232145104,0.54221056190347,0.180474477416525,0.498490577968623
10,5,5,0.712753358596969,0.643766547646077,0.318498081122368,0.494682216701895
10,5,5,0.430411232145104,0.539856977463522,0.183571698875489,0.511197769494333
10,5,5,0.553159114982675,0.567515260358063,0.213488260733353,0.481519207342538
10,5,5,0.479449113236094,0.567947534168336,0.214669046335408,0.489273099995919
10,1,1,0.0081720201711019,0.00650668242364411,0.0769054132168815,0.117939220118512
10,1,1,0.191808383807466,0.18057103640505,0.466796018707767,0.428878993880389
10,1,1,0.0331562611112657,0.040682757871822,0.424753709348113,0.576114136378772
10,1,1,0.081876261853305,0.04744075295039,0.164183308831668,0.154542767629876
10,1,1,0.081876261853305,0.0309411108943348,0.185952415643716,0.217193589687618
10,1,1,0.0331562611112657,0.0117401709731982,0.026938622959101,0.0312013443363406
10,1,1,0.124506262502589,0.0624055294283059,0.280458909962288,0.315076119291186
10,1,1,0.0326880806844076,0.0135246222235638,0.076273450745629,0.110691804976939
10,1,1,0.0333123212535517,0.00760608077067061,0.0877457490239953,0.106998653634119
10,1,1,0.0206641406411838,0.0210135225704359,0.112111904599524,0.176718726116275
10,1,1,0.0389341409194486,0.0370772039851708,0.336678125748509,0.448537958264314
10,1,1,0.0326880806844076,0.0222227060836282,0.0423326727247755,0.0274743437074712
10,1,1,0.00832808031338794,0.00355527829013855,0.0368853154049944,0.0421079436348258
10,1,1,0.0326880806844076,0.0203450277324195,0.138537392976488,0.177838032175352
10,1,1,0.124506262502589,0.0353392602519432,0.124951399914232,0.110303417532155
10,1,1,0.0826565625647352,0.0162227245609757,0.0953297148224935,0.153389480361649
10,1,1,0.0081720201711019,0.00498649991376283,0.13095832380108,0.209989671524542
10,1,1,0.0389341409194485,0.0159772549514228,0.0729505199235415,0.059645324269672
10,1,1,0.081876261853305,0.0380886056230215,0.172706381657876,0.211099932477181
10,1,1,0.645277473232478,0.293535337022693,0.510863266783033,0.312579306749172
10,1,1,0.0693841413832231,0.0364179360269513,0.294616417745162,0.405596302668188
10,1,1,0.124506262502589,0.136713977162949,0.124965910582324,0.0261194423332568
10,1,1,0.00832808031338794,0.0102510031503478,0.0667819964850681,0.0777876720537364
10,1,1,0.0326880806844076,0.0320717302797864,0.21511539902043,0.301211889476969
10,1,1,0.0389341409194485,0.0231255981760192,0.137337068893127,0.200216797649777
10,1,1,0.0081720201711019,0.00550208303729843,0.0617647225570586,0.0946617680808106
10,1,1,0.0331562611112657,0.020626568044279,0.0868114039693458,0.0382269044142487
10,1,1,0.13075232273763,0.12746002861736,0.286198837000187,0.23023976339322
10,1,1,0.0326880806844076,0.037177594953445,0.168468807811383,0.189751748114807
10,1,1,0.00208202007834698,0.00906388129396751,0.0883024543451303,0.136848966250371
50,1,5,0.182788205530166,0.321411804080734,0.0199355987189716,0.171016919044051
50,1,5,0.226189874969608,0.288271190102655,0.0715256852899877,0.145714154452018
50,1,5,0.163395635465941,0.238301591638091,0.0348736241306084,0.158620553969928
50,1,5,0.308608449624957,0.404158834596801,0.0293782716151199,0.112442406383981
50,1,5,0.105804483682359,0.29589530310628,0.146430910113168,0.362840680107396
50,1,5,0.129399886750519,0.334281126878501,0.117736973582381,0.45064707188887
50,1,5,0.410246573975055,0.484653310413059,0.0492907463737119,0.179147976631883
50,1,5,0.105686317755015,0.241581736079792,0.159855801073959,0.413492601700952
50,1,5,0.190369547457309,0.329283281205696,0.0306759526404814,0.106456025385216
50,1,5,0.246010481638651,0.389439227456421,0.136003470920586,0.263754183777637
50,1,5,0.147944222586819,0.248461766805805,0.0847639569293078,0.242686259189041
50,1,5,0.389696643989624,0.459922422410086,0.149773439049111,0.223997833840896
50,1,5,0.129539725914224,0.278786015422563,0.0746768024646422,0.228566666933935
50,1,5,0.182788205530166,0.296865422625512,0.0622872850837419,0.243194213483589
50,1,5,0.0758487803762498,0.245080377588047,0.0849818883907924,0.143515814238207
50,1,5,0.264206304089787,0.382427549527425,0.0987177900472257,0.159442408548454
50,1,5,0.232589189377163,0.333315627397751,0.0743905068238539,0.148425161182224
50,1,5,0.163395635465941,0.312776778756563,0.0472564960512964,0.265065336581328
50,1,5,0.15434622853624,0.291621418852551,0.0363994467305609,0.207833578811843
50,1,5,0.220964807884681,0.308601064353054,0.192361088357135,0.594543376766809
50,1,5,0.198153066124899,0.316702468467879,0.0201601659676364,0.104022177686105
50,1,5,0.254049986569464,0.372507446629125,0.103896233610872,0.202963860142547
50,1,5,0.237284779366062,0.368056079919007,0.0588946909096949,0.263167368716684
50,1,5,0.228684792794273,0.401944965742209,0.0950821655107221,0.19731674996117
50,1,5,0.168099822437757,0.295367294800555,0.132780049546381,0.412893384378963
50,1,5,0.175821158613152,0.339922795469927,0.121910489383586,0.221697813438017
50,1,5,0.239491360680324,0.351662689444315,0.0867915157657229,0.153300658742881
50,1,5,0.291538228121078,0.408660649941598,0.0333412469093253,0.191995523522952
50,1,5,0.163395635465941,0.310338170551583,0.0540048273083248,0.279804878617273
50,1,5,0.148698509716015,0.256301563918621,0.0176955653394241,0.121290421265829
50,2,5,0.159800694041743,0.15519927812072,0.0791310091732305,0.353689370530503
50,2,5,0.249167785640117,0.223979585389801,0.0491127113684152,0.186885302448165
50,2,5,0.223593635194434,0.18313096063637,0.0384612178793691,0.219032881828844
50,2,5,0.189998339495852,0.178590644114441,0.0868343900119184,0.298785368478602
50,2,5,0.188297823311435,0.189655195772316,0.0646372641380633,0.16925589962231
50,2,5,0.287457369074822,0.217201390866802,0.0402211773103765,0.283229695585436
50,2,5,0.20390860257231,0.192542833921884,0.0649425690978315,0.277818801369174
50,2,5,0.176682871324965,0.187974744803666,0.0360688728063668,0.217191537838634
50,2,5,0.203497653383599,0.181268808640802,0.0881570021964274,0.432923292227291
50,2,5,0.162638001685165,0.163711860648334,0.071663531785915,0.27405534986021
50,2,5,0.189335977422865,0.183162824547425,0.0660969314016315,0.255686536629042
50,2,5,0.262741093113689,0.176724622484556,0.0167535278096495,0.268161612349894
50,2,5,0.283916916171592,0.260185250097463,0.102721931988186,0.132029956375562
50,2,5,0.212907415056299,0.192033887690357,0.0513544118624312,0.293985705330935
50,2,5,0.249536651228856,0.268120005923745,0.212323666082911,0.238844185825285
