"vitale","betakernel","boundarykernel","kakizawa"
0.309523065740514,0.329379563791232,0.0780392167337907,0.256723573400058
0.322262946123668,0.354527105093335,0.0449209270629331,0.251736035856465
0.377423204939898,0.410045438066067,0.133023893279782,0.313777713542846
0.282979159742759,0.326065776275725,0.0371752391881475,0.246425790050618
0.318419913013059,0.39350438638119,0.0827850407999557,0.276886324697765
0.368017501426862,0.443886472429744,0.23018853101684,0.317141675275954
0.337208762465917,0.321715864180762,0.0572863906742997,0.238970325041228
0.236310075389947,0.284611564482048,0.00764450077612127,0.220606360625386
0.274902651908903,0.298092660039688,0.0330629070929837,0.229803162458702
0.360451075877709,0.400872161913676,0.126879339224095,0.302040521451876
0.276894092042182,0.350332512376834,0.0869183920657292,0.280973292242254
0.343537089208128,0.374604986834858,0.0755485089170939,0.269582233709222
0.256325594030905,0.300295231693286,0.0142370751120309,0.238336902202021
0.429386446201327,0.433054476008536,0.169673203846849,0.301089703494702
0.226398801080828,0.277061113846354,0.00278329703370649,0.2183944862079
0.246251117974625,0.283789394274035,0.00587233008952478,0.224557474644668
0.249602959233791,0.294730406464797,0.0138492093983867,0.226721330339755
0.25092809555687,0.29613239079504,0.0236929208564033,0.219309420225592
0.251906666665215,0.326589315263913,0.0346394992704125,0.245063169222564
0.28013698853833,0.308809876890754,0.0225686401979212,0.236297131494604
0.273457897165079,0.302556106438823,0.0449086709666988,0.251783280831609
0.22003222313475,0.280997942254694,0.00797449320500288,0.217051004141437
0.402845178309497,0.456091167682077,0.18952219297917,0.323567004854385
0.253793973468666,0.284496578853851,0.00985392098838115,0.210974589401203
0.358831637128833,0.430078147217884,0.155542560639545,0.315216113758122
0.259828257863899,0.304265203254443,0.0378173102917974,0.234364983973968
0.31857798141411,0.354093498451578,0.0656388979922744,0.269051023741725
0.257646266799527,0.327802096683205,0.0368730781355575,0.269190212238724
0.297044242396376,0.336643717670907,0.0509526631041296,0.243523855360634
0.261415002317888,0.28836986952918,0.0308101209029285,0.217396005602978
