FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
0,66,63,61,64,63,75,64
0,62,64,64,61,66,75,71
0,64,62,65,68,63,77,66
0,65,65,60,63,64,76,69
0,63,64,64,61,62,74,67
0,62,65,61,64,66,75,69
0,63,63,63,62,64,75,67
0,66,58,62,64,61,75,67
0,63,63,66,62,62,77,66
0,67,65,64,63,59,76,67
0,65,61,63,64,61,76,72
0,65,65,64,64,63,77,70
0,66,65,65,62,62,76,67
0,68,64,67,62,60,76,65
0,68,67,64,64,66,74,69
0,64,63,65,62,63,77,72
0,65,61,62,61,63,76,65
0,66,66,63,68,65,76,66
0,64,64,63,65,63,76,65
0,64,66,64,60,60,77,67
0,66,66,63,63,63,78,66
0,65,63,62,63,63,78,68
0,66,64,63,62,62,75,65
0,62,63,63,64,63,75,70
0,63,62,61,64,63,76,69
0,63,64,68,65,65,75,66
0,65,61,59,67,64,76,66
0,65,61,62,62,64,75,70
0,60,70,66,60,64,75,67
0,64,64,65,66,66,76,65
