"vitale","betakernel","boundarykernel","kakizawa"
0.159800694041743,0.15519927812072,0.0791310091732305,0.353689370530503
0.249167785640117,0.223979585389801,0.0491127113684152,0.186885302448165
0.223593635194434,0.18313096063637,0.0384612178793691,0.219032881828844
0.189998339495852,0.178590644114441,0.0868343900119184,0.298785368478602
0.188297823311435,0.189655195772316,0.0646372641380633,0.16925589962231
0.287457369074822,0.217201390866802,0.0402211773103765,0.283229695585436
0.20390860257231,0.192542833921884,0.0649425690978315,0.277818801369174
0.176682871324965,0.187974744803666,0.0360688728063668,0.217191537838634
0.203497653383599,0.181268808640802,0.0881570021964274,0.432923292227291
0.162638001685165,0.163711860648334,0.071663531785915,0.27405534986021
0.189335977422865,0.183162824547425,0.0660969314016315,0.255686536629042
0.262741093113689,0.176724622484556,0.0167535278096495,0.268161612349894
0.283916916171592,0.260185250097463,0.102721931988186,0.132029956375562
0.212907415056299,0.192033887690357,0.0513544118624312,0.293985705330935
0.249536651228856,0.268120005923745,0.212323666082911,0.238844185825285
0.278010946581489,0.27675938571391,0.157368869841072,0.296644581153968
0.235913991748033,0.19102365286344,0.0206717081300084,0.272579773523801
0.194892463334642,0.233521467667423,0.088021733530052,0.215553528130121
0.142391811765277,0.162038996608432,0.0771588739741259,0.261053938107626
0.204525727417921,0.171447943170109,0.0593135853297498,0.36415147499384
0.265303719775601,0.27852452429069,0.146424430334182,0.255922117395202
0.254279196960294,0.229462856737317,0.0606197201013555,0.258008849969693
0.211839185197568,0.205034062072172,0.0242581970984867,0.154455409430792
0.212907415056299,0.188967647899374,0.063560426754422,0.253635712060497
0.265992343337005,0.256759055508165,0.0967070210594858,0.147924833406215
0.292550186714666,0.248281014766961,0.0696297409168724,0.160378765063937
0.158848402115621,0.17625058196835,0.040587331527985,0.141909194542719
0.216427238958891,0.197221316668049,0.0408798728767772,0.1974828102904
0.183959335171951,0.181625273573012,0.0194594273977087,0.153126895860588
0.194040857641228,0.199153192477749,0.0608409949416251,0.228791484525133
