"vitale","betakernel","boundarykernel","kakizawa"
0.0713979818017716,0.0873168172923098,0.0107993811955048,0.0635378201293953
0.0759446655708882,0.0923001069856962,0.00541848359764399,0.0689981813260318
0.0889464527424527,0.105000373971055,0.0114402265028413,0.0760758236724367
0.0982051016759261,0.116854747686039,0.00909821896141855,0.0851503222121084
0.09923415869837,0.107682094779698,0.0224562648916091,0.0842850429324151
0.112769729445514,0.133608549019732,0.0186427948928912,0.102368646616743
0.0902686455316351,0.101235619637792,0.0087112948472017,0.0768368725482065
0.0914932271454579,0.109967527659195,0.0106639732864609,0.0860759456710555
0.0893870768266166,0.0976036551072757,0.0135923789557806,0.0750881581766942
0.0593883155021134,0.0737047226259081,0.0170947353979602,0.0538599585043237
0.0986804439250098,0.111051317790281,0.0064017227630601,0.0833110310984614
0.0891405552977878,0.10140955042297,0.0053550613088033,0.0744258577426078
0.0766842237668147,0.0935013175649446,0.0051386671593667,0.0684108817828911
0.0923065636250757,0.103904692548868,0.00423174998261146,0.081363753966126
0.11297723660247,0.13429277028607,0.0175237491401521,0.10363194443316
0.0954592077218641,0.11092055013685,0.00431161585462536,0.0816179349674239
0.104573530071572,0.121102583524952,0.0423358078620042,0.0871283739359073
0.0903049782443957,0.10515641371009,0.0179008864983877,0.0778053222009838
0.0906580011886511,0.107858658472251,0.00989855394990976,0.0860590701416478
0.0780462305891307,0.0914858949911288,0.00445831856142849,0.0678772651566047
0.0915060750153159,0.106813927195918,0.00497441615208018,0.0826477095332079
0.105459862875261,0.125200415640475,0.0151306184017388,0.0919472808881673
0.0973489348136352,0.108872732087456,0.0173837869636289,0.0796715849047509
0.092413532465525,0.0993634839811634,0.018810104563999,0.0757082179922673
0.083038758772209,0.0965637871580905,0.0120190996023781,0.0763597461907573
0.0783053840611492,0.092655986843972,0.0055040683189622,0.0708395438690724
0.113036480032003,0.131875421829118,0.0164321661261448,0.106888075209013
0.118777136953986,0.129317365121703,0.0140424682521751,0.0987224644791684
0.101141977990952,0.116401828731663,0.0120504108522288,0.0840397608160699
0.12228126429437,0.135172717687076,0.0158515802657497,0.102458135335837
