FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
27,26,24,25,23,26,30,30
26,25,24,27,26,22,30,26
26,25,25,25,23,26,30,29
30,27,25,28,27,27,31,30
25,23,23,26,22,25,29,25
26,25,25,22,24,25,29,28
25,28,24,25,26,26,30,28
26,26,25,24,24,26,29,26
27,22,27,24,25,25,30,27
25,24,22,22,21,20,28,24
27,23,23,25,22,26,31,28
26,26,22,24,26,26,29,28
25,27,23,26,25,25,30,29
25,24,25,23,25,24,29,26
25,23,25,24,24,25,29,29
27,27,25,26,24,26,30,30
26,24,23,25,23,22,28,25
27,25,27,29,25,27,31,29
26,21,23,20,22,23,28,27
25,24,23,25,24,24,28,27
25,23,20,24,21,24,27,26
23,23,23,26,25,24,29,25
27,22,23,21,24,23,29,27
23,25,23,24,23,22,28,27
26,25,26,26,23,25,29,29
24,20,22,22,24,22,27,25
26,27,24,23,24,23,29,29
27,24,25,23,24,24,28,27
24,25,24,24,24,23,29,26
27,25,26,24,23,26,29,28
