FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
74,64,63,60,60,61,74,70
76,68,59,64,62,64,75,68
76,62,66,61,65,62,72,65
78,64,65,59,62,65,76,69
75,60,64,63,62,61,73,67
75,63,64,62,64,63,75,72
75,65,63,64,65,63,73,67
74,63,63,61,62,61,74,66
76,63,59,61,64,61,72,69
78,61,61,64,67,63,71,68
75,58,62,63,62,64,75,68
73,66,61,60,62,64,75,65
77,67,66,65,65,61,74,69
74,59,62,61,62,61,75,67
76,64,61,61,63,62,75,67
75,61,63,63,62,64,75,67
78,62,67,63,66,63,72,66
77,58,65,62,61,66,75,70
73,58,61,60,64,65,74,64
77,63,62,64,63,61,73,65
77,61,61,62,64,60,74,70
80,65,63,62,66,60,74,70
76,68,63,59,64,60,77,67
75,63,65,60,64,63,75,70
75,69,61,64,62,60,76,73
74,65,61,63,61,63,75,69
75,66,61,63,64,60,73,69
71,65,62,60,63,63,75,71
76,63,65,67,63,64,74,67
76,61,64,63,63,61,75,69
