"vitale","betakernel","boundarykernel","kakizawa"
0.175173561913861,0.135411507443956,0.013107653483166,0.215880210939671
0.144506386099068,0.136913890536391,0.0489918709216865,0.124311182995941
0.190318824806925,0.159250113491476,0.0424058431781617,0.243137807595478
0.20965586550893,0.167029712952224,0.058892929128215,0.313193492801552
0.200378579058263,0.176501595792685,0.0514436249928439,0.244853842010452
0.185061318635772,0.15071154619885,0.0144848290781275,0.180622860715065
0.151939672875686,0.158214837026342,0.0525882283826198,0.152209716711064
0.144203099594817,0.159724828656824,0.0404629787955433,0.131806493870186
0.211645860535611,0.182927275551275,0.0460390150776274,0.196571073037965
0.241398837914791,0.191366968845767,0.0261351042326991,0.168022624505193
0.196834420787188,0.157689338390607,0.075471106406204,0.257696574125681
0.187222510175214,0.153318766369247,0.0610072072872831,0.227862595903217
0.175327534595307,0.175538699910371,0.0684146383788455,0.143700597541376
0.18725430157571,0.158639951646351,0.0252284766260363,0.231601062373162
0.17315580577101,0.155826925857435,0.0147879891218978,0.180879974498602
0.222826584517422,0.181796555899903,0.0602560965891304,0.266619435125164
0.118986347876626,0.14439501218048,0.0238958797385175,0.127594649061881
0.203860692741652,0.163888009500126,0.0272181954802792,0.2534764813632
0.192761442011628,0.1630686167989,0.00934530706217786,0.173542817257944
0.223029436198694,0.173018934569094,0.0436856817533352,0.260464229495103
0.23015112427216,0.195487871788755,0.051659232732384,0.25000353185587
0.227627652679993,0.191822674244245,0.0661854836479614,0.279298685018853
0.151290196619808,0.139379827875998,0.0281609483577246,0.23841583153993
0.172698201309879,0.152560593738988,0.111612174165757,0.271706521314551
0.19373187458336,0.153123533446221,0.0146504536811658,0.197579236725434
0.238179907708416,0.189871865190993,0.0329496731568147,0.147655318814446
0.184514721282222,0.191089385371018,0.0463152267183433,0.141219922266896
0.128944408039574,0.121427587796799,0.0430197287171071,0.188274982439185
0.173217969166036,0.165079311603654,0.0278079520306831,0.109028798207825
0.219792458571878,0.205090874520825,0.047835104992874,0.167625197494588
