FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
518,461,455,463,459,461,507,486
516,458,460,451,454,450,509,492
529,460,451,446,460,460,502,498
516,456,442,445,450,449,498,493
521,462,461,453,455,460,502,487
508,459,444,453,456,469,505,495
526,473,452,453,449,457,499,502
509,467,451,461,450,461,505,501
513,460,454,450,455,470,503,493
519,453,448,458,468,451,500,479
519,461,464,457,453,457,499,495
507,457,463,461,463,454,502,494
511,449,456,454,458,446,509,493
514,464,453,445,455,460,504,497
517,464,454,450,450,448,502,489
515,460,460,442,454,444,496,501
520,454,457,452,452,456,510,499
517,451,462,447,452,449,495,501
520,459,455,455,459,458,501,493
503,450,447,450,449,461,498,497
527,472,471,456,454,473,501,496
525,452,455,461,470,461,502,504
511,459,448,457,453,448,497,501
519,462,454,458,456,456,499,500
517,458,449,454,464,456,513,497
509,458,453,446,453,455,499,496
513,467,452,457,452,458,499,502
505,456,454,446,459,455,506,494
515,459,446,457,451,454,499,494
516,458,445,451,454,461,499,490
