FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
331,280,269,275,270,271,309,296
338,267,279,273,270,270,309,301
331,278,261,267,273,268,307,294
330,284,276,271,275,272,309,289
335,275,266,277,282,278,310,290
329,280,270,262,275,273,309,297
331,276,273,273,280,272,306,291
341,281,270,269,268,274,317,295
329,280,272,269,276,273,304,296
327,275,279,272,279,280,312,290
336,283,277,275,284,277,313,293
334,281,275,274,276,280,308,291
336,279,271,272,280,281,315,296
330,273,282,271,276,269,306,301
335,283,270,276,275,272,308,296
331,271,271,267,278,268,313,295
332,268,274,272,271,273,303,288
331,286,277,277,280,275,308,296
337,276,268,272,267,271,309,292
327,265,271,277,278,279,307,295
334,279,272,270,278,274,306,302
331,269,283,272,276,278,311,284
337,279,273,275,272,282,309,295
327,278,272,273,275,269,311,290
325,272,279,275,270,269,315,289
330,278,278,277,275,275,304,297
333,279,279,280,270,272,308,298
332,267,274,272,274,272,310,295
331,275,275,279,278,276,311,290
333,275,274,276,276,272,308,301
