"vitale","betakernel","boundarykernel","kakizawa"
0.0878272522621183,0.104351280273868,0.0119546958483209,0.0574778195813044
0.079405164905486,0.0889637756419527,0.0125175314096012,0.0713575241440245
0.0623293148741871,0.0831310978585276,0.0108828349333243,0.0692496790712412
0.0729641040040697,0.0818081595905915,0.00601886203227486,0.0705036949342249
0.0529680619753919,0.0761389198389479,0.00879621427423339,0.0474088318828232
0.0645223770187337,0.0863160703223927,0.00676318304765174,0.0704906274528617
0.066710495990219,0.0867194303492109,0.0207703521668847,0.0851078021438107
0.0643036878138338,0.0780172554243988,0.011656629635532,0.0621650425084423
0.0733943814654169,0.111006502547986,0.0296270250237345,0.0519094123833064
0.0539804335503889,0.0710413372100132,0.0105749357454731,0.0792918650794697
0.0748403074057146,0.0900529126521402,0.0114605576039492,0.0771039184187867
0.0392427871271746,0.0695540525487547,0.00865791379195385,0.0560531934865043
0.0508061825929187,0.0672227863339561,0.0159570542944097,0.072770381581359
0.0484610503361646,0.0708293553040557,0.00721150572600276,0.0616117350281102
0.0799913583888248,0.0979413180951256,0.0202048196418737,0.103766156481491
0.0703916999716711,0.0849202786832595,0.0154517810653969,0.0709771904777958
0.0469852931746747,0.070348117152144,0.00930141985134452,0.0645577640420607
0.0765034897325607,0.0987077505165268,0.00781425866628702,0.0577809001175587
0.0486652552196998,0.0658416935056501,0.0121015247158568,0.0666981230367876
0.0679425955896593,0.0823403600381703,0.0112225180149549,0.0675243014906875
0.0526967603249693,0.0784779946395278,0.0138542523859962,0.0380454393915237
0.0624225123065351,0.0736893291056781,0.0186416267162273,0.0728974251698727
0.0633386425645294,0.0749515850564125,0.0279093229498342,0.0878180824115921
0.0740218172034909,0.0995060712287343,0.0121655156956326,0.0830029042056462
0.0546246596775987,0.0781527680959647,0.0099801351393827,0.0767149703266021
0.0883895705455031,0.0994718588784751,0.0100995448034383,0.0780904087741893
0.079905226613278,0.11351228985793,0.0166592719531976,0.0622378575908877
0.0595657588331155,0.0731855335231089,0.0304262759225286,0.0604982562011657
0.0560005412772296,0.0823555991779943,0.0146899045914004,0.0554694915095609
0.0646762447222901,0.0893423563244895,0.00400288903245321,0.0540141889156631
