FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
24,24,24,23,22,21,26,25
24,21,22,23,23,23,28,25
24,23,23,26,21,24,28,27
25,24,21,24,22,22,28,26
23,21,24,23,25,23,28,28
24,23,24,25,22,23,27,27
24,24,23,24,24,22,26,25
22,24,23,19,23,23,27,24
24,23,20,25,22,23,27,23
19,20,22,19,20,21,23,21
26,23,24,23,25,22,28,25
23,23,24,23,19,23,27,23
24,24,21,22,19,21,26,25
23,22,20,21,24,22,26,24
27,24,24,20,23,23,29,27
21,21,21,23,21,22,27,27
25,23,25,24,23,22,26,24
25,26,25,23,23,24,30,28
23,21,23,22,21,24,26,23
25,26,26,26,23,24,29,28
27,23,24,25,25,26,27,26
24,21,23,24,23,24,29,28
25,25,22,21,23,22,27,26
24,26,22,22,24,25,28,25
25,25,22,22,22,22,27,25
25,22,22,23,22,19,27,24
24,23,24,25,23,24,28,26
25,24,23,23,23,23,26,24
24,25,21,22,23,24,28,25
26,24,24,25,26,26,30,30
