FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
172,165,160,160,157,158,186,175
175,164,159,164,158,149,190,170
170,163,161,162,154,167,187,179
175,164,162,161,164,164,192,183
176,160,164,167,165,156,186,170
171,161,163,157,166,159,187,175
173,162,160,162,161,161,190,178
173,169,164,159,166,164,193,176
177,163,163,167,172,171,194,182
168,161,159,164,167,165,184,175
182,160,168,170,160,161,194,178
175,161,154,155,157,162,187,182
177,163,168,155,162,165,189,178
171,157,164,166,162,161,188,177
177,160,167,172,163,168,195,179
176,167,160,162,161,164,191,177
172,166,166,161,161,163,190,184
176,164,161,159,163,175,197,180
171,168,163,165,154,162,192,179
178,165,159,165,163,161,192,183
177,165,161,172,164,163,189,176
181,166,167,154,160,163,191,178
176,163,161,159,153,159,188,173
169,160,159,159,158,160,189,177
174,160,157,165,167,163,192,175
177,157,157,164,156,169,188,171
180,166,162,167,166,169,188,176
179,163,164,163,161,169,189,174
175,163,165,163,162,168,189,177
174,160,162,162,161,165,190,171
