"vitale","betakernel","boundarykernel","kakizawa"
0.00310217072362355,0.00428600713819409,0.0524177615576302,0.0949337813706191
0.00229574840701193,0.00543776039065325,0.0364534071545878,0.0346815715060642
0.0062333286914346,0.00334706346732334,0.0657106792208599,0.0704919513088001
0.0133233419627222,0.0100936040231132,0.0204292064226673,0.0210041118559893
0.00171970229456459,0.00219631761751268,0.0439617395111291,0.0827845942321991
0.0179412186130375,0.0150644774313566,0.0467639138377671,0.0588801096918535
0.0032741042259905,0.00153458615991161,0.0116214954535169,0.00379284877439077
0.00125386671637914,0.00179211568523474,0.0171834288758234,0.0238410174396601
0.0310965664283693,0.0184004900861933,0.049498854131657,0.0214767224467187
0.0248333619460074,0.0244102561709968,0.0489987040949312,0.040422094800981
0.00499373928917357,0.00794559472229599,0.0271458821973074,0.0148366871190858
0.00538983407901967,0.00273415805779659,0.0136450291105715,0.0110536911552673
0.0018316820824528,0.00128345904035962,0.00683451338003901,0.00252728184801322
0.00288642161415989,0.00678478986267679,0.0463760400060573,0.0692986733927802
0.00357748386956603,0.00391344572970428,0.0302423598680279,0.0228723892334101
0.0372419848694671,0.033991559559072,0.101648828668339,0.081777734528862
0.00351147677018496,0.00623488490787971,0.0443605515582129,0.0418266879772389
0.015827650133294,0.00939047974198024,0.0976225952689701,0.101062223146942
0.00789647736528033,0.00921731884433356,0.0687273547570123,0.00482579236940279
0.0417255160589801,0.0308925518331809,0.112840965989737,0.177345663829322
0.000463630542290444,0.000418897075965996,0.00786677971330947,0.0143776874603111
0.0590953725296563,0.0672124775679441,0.0934866287766569,0.0502090161611727
0.00713810434385644,0.00630575025836785,0.0171959127764439,0.00306686286980494
0.00287467995082604,0.00270784657648402,0.0191549086531257,0.0266364163112899
0.00345823326810676,0.00605616150662445,0.0198088172622777,0.00891202502055447
0.00113533016705855,0.000541716586452778,0.0168340726592994,0.0272726982927373
0.0376365284018849,0.0343491263027808,0.128516024614187,0.0329047406388139
0.00112453782217498,0.00110731266663013,0.00821256235770026,0.00654735624391897
0.00232660255034654,0.00052337367857625,0.0186808384448767,0.0183559192341435
0.0149687618111775,0.0117954355466439,0.0269311067187081,0.0270319345558145
