"vitale","betakernel","boundarykernel","kakizawa"
0.209192220637798,0.210797398267754,0.0185253803291349,0.179059856516419
0.239451619367288,0.251661845784708,0.0266805057422459,0.218220001124581
0.231856694576401,0.26168689551099,0.0315959460662239,0.210248100997444
0.286631981043143,0.295160991124901,0.0586523036425301,0.23285407091582
0.238884382939813,0.253139821280048,0.0403885080250327,0.205728013834568
0.252058391838804,0.291109505317874,0.0939199971384529,0.229153944458352
0.253760786435536,0.26123663743629,0.0371301939363651,0.195897748663213
0.202986950550315,0.215489476929111,0.0054257788626631,0.18859554982503
0.242061616152909,0.237642400606841,0.0201810525075823,0.187318579262713
0.23161683522325,0.243065697119748,0.0315238936683426,0.205096226124996
0.22935288769013,0.241851198060042,0.0235132002960977,0.197826137864656
0.197824292806601,0.227859846531799,0.0170533983787097,0.201120703273212
0.213563332815186,0.225948267373364,0.00758914988094832,0.172015455493526
0.272873249264958,0.270985701325999,0.0259975593444053,0.209123610213003
0.281188435110626,0.284962387787006,0.0517251259779425,0.223734465332284
0.200351237717759,0.186739353414597,0.00862247872619153,0.156173212955515
0.253233940582886,0.252923153441316,0.0265726531675899,0.204061470342512
0.250706412945719,0.300829931324885,0.054049935788832,0.236391571860198
0.277886623249019,0.302779907818527,0.0658832782804136,0.229837381790957
0.23918857117786,0.248151800355298,0.0157260732111886,0.191696417878491
0.250672422586429,0.276353879920301,0.0594037758952257,0.216541450246375
0.224689704007908,0.231871191900165,0.0140565465952967,0.196032692982377
0.255211665170784,0.263334442878484,0.0416754099096939,0.212195804648768
0.204081463317525,0.224937077632776,0.010796672267763,0.187501053773882
0.198521317084421,0.236784747845008,0.0770998032558762,0.189706400765513
0.212904746694905,0.207396463164039,0.0160865919474668,0.173542084075899
0.21329272717505,0.226910951317352,0.0156958246354567,0.181685456112303
0.256971878901299,0.256214263886168,0.0260219455361257,0.197983267616842
0.23253592656639,0.238380970062312,0.0374288869170833,0.191829540715357
0.254825949649104,0.265900864069693,0.0419875084036348,0.221075006765402
