FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
27,25,23,24,23,23,28,26
26,23,26,24,26,25,30,29
24,25,24,26,25,24,29,26
27,24,23,22,23,23,28,25
27,27,27,25,24,24,31,28
26,23,24,25,23,24,29,27
25,22,21,26,23,25,27,26
25,23,22,26,25,24,28,26
26,23,26,24,22,23,28,25
28,26,25,23,25,26,29,27
26,24,22,21,26,24,27,26
24,23,24,21,25,22,27,24
22,19,21,20,19,21,25,22
22,21,21,21,23,23,28,25
27,26,26,25,25,26,30,26
26,26,27,25,26,25,30,27
26,25,23,22,23,24,28,26
26,24,24,25,26,26,30,29
24,25,25,24,25,29,30,29
26,25,24,25,24,27,29,26
24,22,22,22,23,23,28,27
22,25,22,25,25,23,29,27
22,23,24,20,22,22,26,23
25,24,22,23,22,21,27,25
24,24,21,22,23,24,27,24
26,25,24,26,27,22,30,28
23,23,24,23,20,23,29,24
23,22,23,24,23,22,28,26
27,23,25,24,24,21,29,25
25,23,22,24,25,27,30,25
