"vitale","betakernel","boundarykernel","kakizawa"
0.479449113236094,0.50229217462245,0.131186639408195,0.475365297260582
0.399805171539044,0.537681890067444,0.173765876515305,0.478147084613697
0.479449113236094,0.532170018805572,0.166024937854458,0.480551251999815
0.479449113236094,0.532165653997044,0.166991447062783,0.479526126333563
0.675583357406917,0.643841858868918,0.319612073210984,0.495866400616871
0.540661234448215,0.571778084169022,0.215657637254435,0.488473343858863
0.583765175588736,0.506122876715315,0.140265932917785,0.478981095760553
0.553159114982675,0.576963924142582,0.232143401507722,0.484176469912894
0.540661234448215,0.559219093626779,0.203329156657346,0.486528346802032
0.479449113236094,0.521096933824685,0.153080196438063,0.477908392781803
0.479449113236094,0.535974636882855,0.176518221943372,0.481288570498756
0.479449113236094,0.527200539689158,0.173669801522522,0.487284102685856
0.479449113236094,0.500985006612838,0.12934545427135,0.474309643390796
0.479449113236094,0.539951577604224,0.177229842712109,0.478556013956465
0.479449113236094,0.522950967130586,0.167113816367924,0.486852776271881
0.651541237384848,0.601998409193542,0.328248218249829,0.58237957308735
0.430411232145104,0.567391087117299,0.21100698510422,0.491249108456391
0.479449113236094,0.540706621344954,0.179075467306271,0.480093104233148
0.399805171539044,0.560625577657431,0.207658726505977,0.501402481688382
0.430411232145104,0.563450430165643,0.21604953761648,0.484940671508389
0.344833350497585,0.493970397952646,0.12791322558208,0.477153020630329
0.540661234448215,0.548909568394465,0.198169289688613,0.486518645027989
0.399805171539044,0.484973033963919,0.109658717135103,0.474905403241559
0.479449113236094,0.594958695990878,0.246762384016137,0.496300241466506
0.540661234448215,0.528254684554632,0.17015175479497,0.483870890688788
0.430411232145104,0.54221056190347,0.180474477416525,0.498490577968623
0.712753358596969,0.643766547646077,0.318498081122368,0.494682216701895
0.430411232145104,0.539856977463522,0.183571698875489,0.511197769494333
0.553159114982675,0.567515260358063,0.213488260733353,0.481519207342538
0.479449113236094,0.567947534168336,0.214669046335408,0.489273099995919
