"vitale","betakernel","boundarykernel","kakizawa"
0.0081720201711019,0.00650668242364411,0.0769054132168815,0.117939220118512
0.191808383807466,0.18057103640505,0.466796018707767,0.428878993880389
0.0331562611112657,0.040682757871822,0.424753709348113,0.576114136378772
0.081876261853305,0.04744075295039,0.164183308831668,0.154542767629876
0.081876261853305,0.0309411108943348,0.185952415643716,0.217193589687618
0.0331562611112657,0.0117401709731982,0.026938622959101,0.0312013443363406
0.124506262502589,0.0624055294283059,0.280458909962288,0.315076119291186
0.0326880806844076,0.0135246222235638,0.076273450745629,0.110691804976939
0.0333123212535517,0.00760608077067061,0.0877457490239953,0.106998653634119
0.0206641406411838,0.0210135225704359,0.112111904599524,0.176718726116275
0.0389341409194486,0.0370772039851708,0.336678125748509,0.448537958264314
0.0326880806844076,0.0222227060836282,0.0423326727247755,0.0274743437074712
0.00832808031338794,0.00355527829013855,0.0368853154049944,0.0421079436348258
0.0326880806844076,0.0203450277324195,0.138537392976488,0.177838032175352
0.124506262502589,0.0353392602519432,0.124951399914232,0.110303417532155
0.0826565625647352,0.0162227245609757,0.0953297148224935,0.153389480361649
0.0081720201711019,0.00498649991376283,0.13095832380108,0.209989671524542
0.0389341409194485,0.0159772549514228,0.0729505199235415,0.059645324269672
0.081876261853305,0.0380886056230215,0.172706381657876,0.211099932477181
0.645277473232478,0.293535337022693,0.510863266783033,0.312579306749172
0.0693841413832231,0.0364179360269513,0.294616417745162,0.405596302668188
0.124506262502589,0.136713977162949,0.124965910582324,0.0261194423332568
0.00832808031338794,0.0102510031503478,0.0667819964850681,0.0777876720537364
0.0326880806844076,0.0320717302797864,0.21511539902043,0.301211889476969
0.0389341409194485,0.0231255981760192,0.137337068893127,0.200216797649777
0.0081720201711019,0.00550208303729843,0.0617647225570586,0.0946617680808106
0.0331562611112657,0.020626568044279,0.0868114039693458,0.0382269044142487
0.13075232273763,0.12746002861736,0.286198837000187,0.23023976339322
0.0326880806844076,0.037177594953445,0.168468807811383,0.189751748114807
0.00208202007834698,0.00906388129396751,0.0883024543451303,0.136848966250371
