"vitale","betakernel","boundarykernel","kakizawa"
0.0102679114284273,0.00602015185249266,0.0612923033878797,0.0644223339625385
0.00647689756069409,0.00718474794375906,0.0239696932023376,0.00684855161684786
0.0130928087416645,0.0054284166751688,0.0498054012419967,0.0455712246906306
0.00557548425837519,0.00406970608776224,0.0653031890867015,0.0907516987611188
0.0136484046869755,0.0125740947762641,0.030356254225369,0.00973744199383499
0.00877716053075417,0.00582017805536265,0.0473377112038111,0.0554251479140684
0.0589761425136044,0.0573055273390996,0.116288304115193,0.0573021557933493
0.0285636940293384,0.0149142813271277,0.0838109832980341,0.108054827865606
0.0602982685510243,0.048731649314794,0.180796456429569,0.155500395857563
0.00647689756069409,0.010390001454185,0.0423236403979617,0.0354794302010743
0.0239286717928578,0.0204754696442318,0.0699183416279016,0.0746665971987332
0.0485490023387841,0.0250048843525209,0.0648970761714771,0.0214610782332485
0.12164134054844,0.0926492679115865,0.172246976417461,0.0630532573542861
0.00633178815529004,0.0039890690072677,0.0339803239293214,0.035030253323704
0.00723293835048933,0.0255723965469009,0.129525094838969,0.112069375629981
0.0185119383769766,0.02360109905634,0.0684968185193202,0.0853258027519078
0.0268641218032317,0.026627260691996,0.0859986263793842,0.10017934842361
0.00783564922753129,0.0033916257462263,0.0406121991194617,0.01230710207967
0.00874857093481717,0.0211054881092276,0.133206630828772,0.163651441278367
0.056814851632153,0.0417021885256455,0.121884573414176,0.0958184541625476
0.0192009388442259,0.0177417752677228,0.106879396300626,0.128178705362903
0.0127901934876636,0.0128418969670473,0.0560732190723381,0.00642949204775712
0.00363218282231745,0.00359473628309773,0.0351904648033894,0.0308043478564884
0.0190312012095539,0.00814824012726582,0.0392452189420039,0.0451359723196677
0.00759554827238681,0.0100360573471084,0.0558514090062743,0.0335394533697516
0.0244191618501835,0.0136644644038659,0.056966903751452,0.0914880473850343
0.0145989165123598,0.0285371617653682,0.0679134771326339,0.0249295268915879
0.0239649957949196,0.0133799619396581,0.0446462500143129,0.0382305281436538
0.0171259783962792,0.00811580861841306,0.0157921712068662,0.00543349584553406
0.0504417064674274,0.0255203663258305,0.0426001884624022,0.0227970987136464
