"vitale","betakernel","boundarykernel","kakizawa"
0.0985298734598356,0.213839054547514,0.0865168198638453,0.187494249777484
0.11336959575099,0.192446012029275,0.0315873335433709,0.0877651387289943
0.0797665822325111,0.199529510742788,0.311195301100719,0.650150991363078
0.106950922705202,0.224732373073491,0.160285867458574,0.475805770523965
0.104099921949603,0.217059189177165,0.015365898663495,0.117994904945724
0.107602348375923,0.217199267885805,0.0295043191148163,0.0815943125354239
0.0866315792472111,0.237160243443923,0.293003983329766,0.617365114775598
0.156801263337158,0.209562720453053,0.0311130328283488,0.132666594221946
0.146091628661927,0.232498705760143,0.042912180367647,0.118849005901919
0.0743600038950314,0.149403924108449,0.0401197388397929,0.100886747038597
0.172035848679337,0.280152333571345,0.021909368751471,0.126028806454718
0.104913056264734,0.210823873846592,0.0321758782684148,0.0954481950979394
0.211079107276285,0.288024863315052,0.0710460341405151,0.11552949900172
0.199677999680332,0.308032426207824,0.0176355813345657,0.0865605808964854
0.319642219854725,0.323453544589661,0.119675256841032,0.180135924292528
0.345716558133565,0.406294270803853,0.171331129192605,0.24172632238485
0.242940624799777,0.277947801631003,0.0858763259842189,0.152299443596302
0.130685868791185,0.22498295673297,0.0680193392808517,0.265452751706957
0.173695018140593,0.22440521526897,0.0162128772210094,0.108522916705454
0.180312161622548,0.244391088530254,0.0370237226114574,0.0829469942529864
0.300742983227937,0.359414861899153,0.112194578528698,0.145490047613431
0.176682749019078,0.271493737276353,0.0131551379221329,0.0764331040548847
0.173082006372776,0.282255378386883,0.0474844184592701,0.235167968681936
0.100487179992544,0.209821912139896,0.0953504859957896,0.237260965288762
0.160732631410031,0.236890675288453,0.0739212369853786,0.11763722984737
0.0802242808853197,0.166961885712798,0.0376391594929796,0.115784217449059
0.176172906581099,0.270964571257418,0.0127545491845319,0.0850897303890769
0.21048987024432,0.231828552469472,0.0220434057837219,0.0882556127068045
0.107563772694666,0.217631491630168,0.0269792169720985,0.100299056400233
0.159170947713051,0.254973891597261,0.0419536231888549,0.110397544483853
