FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
1,144,123,127,131,137,150,137
0,138,127,136,129,133,155,138
3,132,140,132,136,133,154,139
2,137,131,133,129,132,154,139
3,136,130,130,133,128,154,139
5,134,129,132,132,133,154,138
5,137,133,137,132,134,152,139
6,135,135,133,126,132,155,143
3,140,137,131,137,133,153,143
1,132,133,131,137,130,155,143
4,129,130,133,131,130,156,142
2,147,134,128,131,132,152,140
3,136,132,129,132,132,154,141
1,133,128,130,132,132,155,141
3,136,136,131,133,139,157,135
3,132,130,131,137,130,155,142
8,133,133,129,130,134,154,140
1,134,130,128,135,132,156,135
2,132,132,132,133,132,155,134
0,133,129,132,135,132,153,143
2,133,130,130,133,130,151,138
5,132,130,132,129,131,154,143
3,138,125,136,138,126,154,141
6,136,129,132,134,129,155,141
1,135,135,130,131,133,153,141
4,131,129,135,134,134,151,139
1,138,128,131,133,131,154,141
1,134,132,127,135,132,155,143
3,134,134,132,125,129,154,139
2,128,132,134,132,132,153,139
