FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
20,21,22,21,21,23,25,22
25,21,22,23,22,23,27,25
19,20,20,18,20,20,24,20
22,22,21,23,22,24,26,24
22,19,20,22,22,22,26,24
25,22,21,21,23,26,28,26
20,20,20,20,23,21,24,23
22,20,21,21,19,20,25,22
23,21,22,23,20,19,26,23
23,21,20,21,19,21,26,24
22,20,22,22,22,20,25,24
23,19,22,19,22,22,25,23
21,21,21,20,20,18,24,20
22,21,21,22,22,21,25,23
24,19,21,23,22,20,26,23
23,21,19,20,21,19,25,24
22,21,18,18,24,22,25,19
19,19,20,21,19,20,24,23
22,22,23,21,21,23,26,23
24,20,22,22,24,23,26,24
20,21,21,20,21,21,27,23
24,21,21,19,20,22,26,24
25,21,20,24,20,23,26,25
22,21,19,21,20,21,25,20
26,25,20,20,22,22,27,23
23,22,22,21,21,21,25,22
24,22,22,20,20,25,28,27
22,23,20,22,19,23,26,24
21,19,18,21,17,16,24,21
22,19,19,18,20,22,25,20
