"vitale","betakernel","boundarykernel","kakizawa"
0.0091756958986459,0.00969008681451579,0.025831291295371,0.0157931347869045
0.00269597625513077,0.00412865051379598,0.018367008333094,0.00729064390390513
0.00304562472670301,0.00299358911804414,0.00758340455716972,0.00299439143686399
0.00585051267319441,0.00490080616306623,0.0213291003852457,0.0257865812887722
0.00325920423915624,0.00245878166127667,0.0152070135959138,0.0111572697995446
0.00580543482318104,0.00347009397086044,0.0207397411828392,0.0260524379494383
0.00231888367042499,0.00230994117713379,0.0116324362632068,0.00647199883135301
0.00135937631541555,0.00107417283890004,0.0166897197887229,0.00850669947984674
0.00622321246582582,0.00328149362169021,0.030377325619249,0.0417900789375939
0.00357462363034758,0.00317359081988676,0.0160290262262669,0.00258343663421528
0.00417526063307586,0.00435392012169262,0.019849780045444,0.0168117025907118
0.00723591413988248,0.00644372876274391,0.0329597145160965,0.02360192157088
0.00465811727623713,0.00432147520903552,0.00880705696398769,0.0033697376800761
0.00956578399019577,0.00832794167512341,0.0216779150237074,0.0225119385231236
0.00277769691905676,0.00153542015400616,0.00854232942425872,0.0015667786115783
0.00936393542493014,0.0115682259379695,0.0300562644888257,0.0095806975819654
0.00867428099315448,0.00849787012507574,0.0288477277507329,0.0238375102335116
0.00529446815103171,0.00290060133965367,0.0104824828520158,0.0040529080341123
0.00341225704969971,0.0026975283763814,0.0143644418591575,0.0133452650252731
0.00585684739765545,0.00539005194550554,0.0234943466630383,0.0150555250366952
0.00540168289122203,0.00410973493276679,0.0170237257340831,0.00508488894993029
0.00793285787589847,0.00715421505222327,0.0181490440042937,0.0109193039684311
0.00566832310734892,0.00636583482569612,0.018845748669794,0.00899512885970017
0.00224398153863121,0.00308310101837922,0.0210793040358082,0.0223969600699518
0.00987697720521975,0.0102588697779632,0.0239811041587299,0.015458491551803
0.00303691835587176,0.00141791909344276,0.00732036605479494,0.00140399853499508
0.00189990255566433,0.00143474750976776,0.014011880846201,0.00459375061458291
0.00393231397488619,0.00175481552237057,0.0141364989339473,0.016501293736997
0.00170031516255034,0.00124624179204405,0.0100687894879802,0.00376308888341488
0.00134908864304424,0.00145917574568587,0.0156106651025115,0.0175564960051656
