FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
0,78,79,80,82,77,95,83
0,79,79,73,76,80,92,83
0,81,79,79,78,76,93,83
0,77,81,81,78,76,94,81
0,77,78,77,77,81,92,83
0,77,81,81,76,82,92,81
0,81,76,78,79,76,95,82
0,84,80,80,78,77,93,84
0,78,84,78,79,81,91,82
0,80,81,81,80,78,94,85
0,84,78,77,81,78,93,83
0,79,82,80,80,83,97,83
0,78,78,73,81,80,94,84
0,82,80,81,73,79,92,82
0,81,79,83,79,77,95,84
0,82,80,80,78,76,94,80
0,80,73,77,79,74,91,83
0,79,79,79,79,78,94,85
0,84,82,79,82,78,94,78
0,77,83,80,80,78,93,79
0,81,79,78,75,81,91,82
0,77,78,80,77,78,95,83
0,82,80,78,83,76,94,86
0,81,77,75,79,75,93,79
0,78,79,78,81,79,92,82
0,83,76,79,80,78,92,82
0,82,73,77,79,77,96,84
0,81,78,76,78,80,93,86
0,74,74,77,78,78,92,81
0,82,77,83,77,79,93,84
