FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
96,91,82,89,86,88,107,90
100,88,84,87,87,91,103,94
101,89,86,89,88,88,103,96
101,87,86,84,88,85,106,96
101,87,83,85,83,85,103,93
98,87,88,86,85,89,100,89
97,90,88,84,89,86,99,93
98,89,87,90,86,87,100,96
97,86,80,86,85,88,101,93
102,88,88,89,86,87,103,98
97,86,86,86,86,89,100,92
101,89,90,87,92,89,108,97
98,87,87,88,89,88,100,91
105,84,89,83,89,89,100,98
97,89,88,88,86,88,102,94
100,90,90,90,86,86,101,96
98,87,83,88,85,83,102,93
100,85,86,85,86,83,103,98
106,87,83,87,88,86,101,98
102,88,88,92,85,82,101,92
102,83,86,84,88,91,103,97
102,88,86,84,91,90,106,95
96,91,86,88,85,88,105,95
100,86,87,89,89,88,101,97
98,88,88,87,86,87,101,90
98,84,87,85,88,85,101,93
98,88,80,86,83,86,98,98
97,86,89,87,85,89,104,96
97,88,81,85,87,85,105,89
100,87,84,83,85,86,104,93
