FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
0,44,42,42,43,41,53,44
0,43,42,43,44,41,53,46
0,45,45,45,43,46,53,43
0,43,43,42,45,43,53,44
0,44,44,45,43,40,52,45
0,44,44,47,46,42,53,46
0,44,45,45,42,46,52,48
0,44,45,44,45,45,52,47
0,44,44,45,43,44,53,45
0,44,43,44,45,43,52,45
0,48,42,42,43,44,52,44
0,47,45,44,42,43,53,45
0,43,41,44,43,46,54,44
0,45,45,44,41,43,53,44
0,44,43,45,43,46,52,43
0,46,41,44,43,46,52,45
0,45,42,44,42,44,52,48
0,44,45,39,43,42,52,46
0,45,45,44,40,42,51,45
0,44,42,43,46,45,52,46
0,43,44,46,44,42,51,44
0,45,42,41,40,43,51,45
0,47,45,44,42,37,53,46
0,44,44,42,42,41,52,48
0,45,42,40,43,44,51,45
0,43,44,42,45,42,54,45
0,44,44,41,43,41,51,46
0,43,44,45,45,44,52,47
0,43,42,44,44,42,51,47
0,41,44,44,40,44,51,48
