FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
0,58,51,51,49,53,64,56
0,51,49,49,56,53,63,54
0,53,52,52,55,50,64,55
0,54,52,53,51,54,65,58
0,53,52,53,52,52,63,52
0,55,54,51,48,54,63,56
0,53,48,51,54,53,65,54
0,53,53,52,55,48,62,56
0,53,52,53,53,52,65,53
0,55,52,53,54,52,63,53
0,52,53,51,55,55,62,56
0,54,51,52,55,52,63,57
0,52,53,55,49,52,63,55
0,56,51,50,51,54,63,56
0,51,50,52,51,54,63,55
0,55,50,54,49,52,63,55
0,57,55,52,52,54,62,56
0,55,53,51,54,54,64,55
0,55,52,51,56,50,64,57
0,52,52,49,54,55,62,53
0,56,51,53,51,55,62,54
0,58,52,53,54,53,64,51
0,54,52,52,52,51,63,53
0,55,57,51,53,53,62,54
0,54,50,50,49,53,65,51
0,57,55,51,55,53,65,55
0,52,53,51,53,51,64,58
0,52,52,55,52,52,63,53
0,56,53,52,53,52,62,50
0,51,53,54,54,52,62,56
