FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
24,22,20,21,21,21,25,22
24,23,23,23,24,22,28,26
22,22,24,25,25,22,28,26
26,25,27,28,24,24,30,29
24,20,18,21,19,22,27,25
23,23,24,21,23,22,27,25
23,23,21,20,20,24,26,21
27,25,24,23,25,23,29,26
24,22,23,24,23,24,26,22
25,22,25,23,22,24,29,26
24,26,23,23,24,23,28,27
23,23,22,23,22,25,27,24
24,21,24,22,22,24,28,22
23,21,23,22,21,23,27,23
22,22,22,22,21,22,27,24
25,22,21,22,21,25,29,27
24,20,22,21,22,23,26,24
25,25,24,22,24,25,27,25
24,23,22,23,23,23,28,24
25,20,21,22,23,23,28,23
23,24,22,23,20,22,26,24
23,22,23,21,24,23,26,24
26,25,26,22,21,23,28,28
24,22,21,21,25,22,28,24
24,21,22,22,22,20,25,24
25,23,23,24,20,24,28,25
23,21,23,21,21,22,26,23
26,23,23,22,25,23,27,25
24,23,22,25,22,23,29,25
22,20,21,23,23,21,27,24
