"vitale","betakernel","boundarykernel","kakizawa"
0.182788205530166,0.321411804080734,0.0199355987189716,0.171016919044051
0.226189874969608,0.288271190102655,0.0715256852899877,0.145714154452018
0.163395635465941,0.238301591638091,0.0348736241306084,0.158620553969928
0.308608449624957,0.404158834596801,0.0293782716151199,0.112442406383981
0.105804483682359,0.29589530310628,0.146430910113168,0.362840680107396
0.129399886750519,0.334281126878501,0.117736973582381,0.45064707188887
0.410246573975055,0.484653310413059,0.0492907463737119,0.179147976631883
0.105686317755015,0.241581736079792,0.159855801073959,0.413492601700952
0.190369547457309,0.329283281205696,0.0306759526404814,0.106456025385216
0.246010481638651,0.389439227456421,0.136003470920586,0.263754183777637
0.147944222586819,0.248461766805805,0.0847639569293078,0.242686259189041
0.389696643989624,0.459922422410086,0.149773439049111,0.223997833840896
0.129539725914224,0.278786015422563,0.0746768024646422,0.228566666933935
0.182788205530166,0.296865422625512,0.0622872850837419,0.243194213483589
0.0758487803762498,0.245080377588047,0.0849818883907924,0.143515814238207
0.264206304089787,0.382427549527425,0.0987177900472257,0.159442408548454
0.232589189377163,0.333315627397751,0.0743905068238539,0.148425161182224
0.163395635465941,0.312776778756563,0.0472564960512964,0.265065336581328
0.15434622853624,0.291621418852551,0.0363994467305609,0.207833578811843
0.220964807884681,0.308601064353054,0.192361088357135,0.594543376766809
0.198153066124899,0.316702468467879,0.0201601659676364,0.104022177686105
0.254049986569464,0.372507446629125,0.103896233610872,0.202963860142547
0.237284779366062,0.368056079919007,0.0588946909096949,0.263167368716684
0.228684792794273,0.401944965742209,0.0950821655107221,0.19731674996117
0.168099822437757,0.295367294800555,0.132780049546381,0.412893384378963
0.175821158613152,0.339922795469927,0.121910489383586,0.221697813438017
0.239491360680324,0.351662689444315,0.0867915157657229,0.153300658742881
0.291538228121078,0.408660649941598,0.0333412469093253,0.191995523522952
0.163395635465941,0.310338170551583,0.0540048273083248,0.279804878617273
0.148698509716015,0.256301563918621,0.0176955653394241,0.121290421265829
