FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
27,24,25,25,24,26,29,27
30,28,27,24,24,29,31,29
27,21,26,23,26,26,31,29
26,24,22,24,26,25,30,27
27,25,26,25,25,25,29,27
27,28,27,28,25,28,32,31
26,25,26,25,25,25,31,29
27,25,25,28,23,26,30,28
28,26,23,23,25,25,29,28
26,25,24,25,24,24,29,27
29,24,25,28,24,23,32,29
26,24,25,23,26,27,31,31
27,23,26,27,28,26,32,31
26,26,26,27,25,23,29,27
27,26,26,27,27,29,32,29
31,28,25,23,26,24,32,29
26,25,26,23,27,27,30,28
27,26,29,27,25,27,32,28
27,25,28,27,24,25,31,27
26,25,27,24,24,22,30,27
26,26,25,26,23,23,29,28
26,26,27,27,24,25,31,28
25,27,23,26,25,23,29,28
28,28,25,27,26,31,31,31
23,21,23,24,22,24,28,27
26,27,25,24,26,25,30,29
28,26,25,25,25,23,30,30
25,28,26,27,25,29,31,29
27,25,28,28,28,31,34,30
27,26,27,26,28,26,31,29
