FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
67,55,56,51,52,56,65,60
66,55,56,52,55,60,64,58
70,54,54,53,56,55,63,57
68,49,51,53,57,56,64,59
68,55,52,59,53,55,64,59
65,54,54,58,54,50,64,59
67,53,57,55,56,55,65,56
65,55,51,56,50,52,63,55
69,57,57,60,57,56,65,56
69,59,59,58,49,52,66,59
68,53,53,56,51,59,66,60
66,56,54,53,58,56,63,59
68,55,56,59,58,58,65,60
67,54,51,52,51,52,65,57
65,52,52,55,56,54,64,60
67,53,55,56,56,49,62,60
66,57,56,52,53,52,64,60
66,55,53,55,55,56,64,56
64,56,53,58,58,55,65,61
66,53,58,54,53,55,63,59
67,54,55,54,51,54,65,57
67,54,54,55,57,54,66,56
65,56,53,56,52,51,64,57
69,50,54,55,49,54,62,55
68,51,52,49,54,53,65,59
67,57,55,56,52,56,63,57
66,55,53,55,58,56,64,58
67,55,53,52,52,53,68,57
66,56,54,54,54,54,65,59
68,57,51,54,58,53,65,61
