"vitale","betakernel","boundarykernel","kakizawa"
0.37763957670897,0.313427432275187,0.198998744058598,0.201384546790538
0.34822120389409,0.3011706408744,0.176004993797838,0.419410392537679
0.480216896531673,0.386732521917194,0.311886229364943,0.572560700069662
0.318567616114422,0.254237571681352,0.20113661102767,0.669137433543366
0.313586148990347,0.269033958293848,0.107957487724562,0.415977062718067
0.37763957670897,0.533260133915729,2.23036341631512,2.49298875032923
0.318567616114422,0.312796058339558,0.26770191778963,0.606063507318604
0.333276802521863,0.330489144113513,0.395196712816686,0.362948704275114
0.313586148990347,0.331041029380431,0.158010709149946,0.291105476885413
0.37763957670897,0.267256792679401,0.101554692371453,0.187663029096677
0.313586148990347,0.259431439249444,0.0749600509203943,0.229979521542601
0.333276802521863,0.294064508976598,0.157944342059743,0.165410948450654
0.313586148990347,0.290232751328613,0.371516394324594,0.95133647020356
0.313586148990347,0.288139570682216,0.247647421442369,0.705388243318461
0.373454313341264,0.357439362597004,0.271268836621261,0.662128028888814
0.318567616114422,0.305993462433012,0.136694378066779,0.310269745191368
0.333276802521863,0.278898974354788,0.100290983598272,0.183263575047469
0.318567616114422,0.335925823880375,0.289777174730718,0.292439173808057
0.313586148990347,0.254076571561354,0.123522830416145,0.464743210610988
0.44667447155167,0.361951869410713,0.732716682967321,0.594389738654711
0.313586148990347,0.280328096011598,0.103340016644452,0.20470168777954
0.333276802521863,0.273466385625541,0.119745267868191,0.189718939857432
0.318567616114422,0.313919726793838,0.157255501610193,0.351502607032469
0.313586148990347,0.302951841580798,0.219149729738305,0.240447637386631
0.313586148990347,0.281551398844668,0.147363625688924,0.474525417201669
0.37763957670897,0.294744726790762,0.306193983958101,0.251010717476409
0.402546912329349,0.407101487334332,0.353591731723897,0.557916587287138
0.37763957670897,0.274980853468493,0.158139435173596,0.173951822386876
0.313586148990347,0.25735746846319,0.302981523285725,0.899115581866367
0.313586148990347,0.267144198565671,0.138355549621609,0.446270775057695
