"vitale","betakernel","boundarykernel","kakizawa"
0.0503048673245838,0.107557658365208,0.00276947159537668,0.026701895754088
0.0294049151645163,0.0831158102382999,0.00488284224602728,0.0272539516997177
0.0508300704716056,0.12353585753488,0.0139052990964062,0.0323475292983112
0.0472889956699294,0.110329530185994,0.00327184711572688,0.0257570106247015
0.0620680863681683,0.138497069897079,0.00536853399578838,0.0245877237518326
0.0472068038079593,0.0855265480290158,0.0071281175533737,0.0264332253903514
0.0250235556127256,0.0732479813495883,0.0198157624580218,0.0257452109464085
0.0138029301207645,0.0656392697158769,0.0218384456230753,0.0221554440067332
0.0191660567841065,0.0959063782341046,0.0805008891052866,0.121295676759756
0.0250477952381523,0.10446646670109,0.0363170212228616,0.0299567601338986
0.0352617018934883,0.0851194926486247,0.004546909142158,0.022024563772243
0.0513721773170793,0.104334388518381,0.0212791510501226,0.0511684538495964
0.0628568747853196,0.121041128726827,0.0185234719787086,0.0476093150424654
0.0463434553897632,0.11030371092148,0.00613266769001397,0.0308137170237953
0.0527435544670712,0.0969418806193896,0.0259857188200868,0.0537062937462325
0.0262732587606269,0.092562007810698,0.0126846779856412,0.0336654908730414
0.0500648612580756,0.10478925370167,0.0136208893087765,0.0525747111505514
0.0565218478441393,0.132331282392903,0.00855272665207796,0.0290921790074143
0.0516380386109393,0.121448013437025,0.0121351533241305,0.0291340327752981
0.0414891632649956,0.121436205809039,0.027829570255015,0.0675239882759747
0.0204579636075127,0.0849453031572551,0.0116097447638797,0.0298421157600594
0.0320215264643984,0.0864827646886964,0.0113588483196391,0.0478457031903012
0.0551553948866637,0.104527777920823,0.00462164898124422,0.0295820924221807
0.0430576956318193,0.103055133060724,0.0357643008841438,0.070917958706621
0.055176187871506,0.104189644419061,0.0140166896652083,0.0377892485563668
0.0461774584551421,0.114632907202416,0.00788931822607199,0.0256096965174422
0.039513986945398,0.0995285326453126,0.0112782267117274,0.0276644279534245
0.0460686113974949,0.102507654860209,0.00785467381500282,0.0446415501495679
0.0423292140101967,0.086484002197038,0.00855929433756187,0.0449629227442094
0.0372598287479233,0.114408977361415,0.014548250896973,0.0558823563473777
