FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
22,22,21,21,21,22,26,22
20,20,17,18,19,19,23,21
21,21,19,20,17,18,22,19
20,19,19,18,21,18,24,22
23,19,23,21,23,21,25,21
19,18,19,20,21,17,23,23
22,21,22,23,22,21,26,24
22,22,20,22,22,23,25,21
21,24,21,20,20,20,24,21
22,22,21,22,18,20,26,25
22,19,17,17,17,18,22,21
22,20,18,20,19,22,24,24
23,22,21,20,21,19,25,21
22,20,20,21,21,19,25,24
20,23,22,20,20,21,26,23
24,20,23,22,19,20,24,22
25,20,22,19,23,23,26,21
20,20,20,21,21,20,25,21
21,21,21,19,19,22,25,24
24,20,19,18,21,22,26,23
21,20,19,17,20,19,24,21
23,22,20,22,20,21,25,22
21,21,20,21,19,16,24,23
23,20,24,22,21,24,26,25
20,19,18,18,17,20,24,22
23,20,19,20,22,20,24,22
21,19,18,20,19,18,23,21
23,20,20,21,20,21,24,22
21,23,20,21,20,22,26,23
21,20,20,17,21,19,23,22
