FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
0,102,100,95,104,102,116,101
1,104,99,99,95,99,118,105
0,99,99,99,101,95,118,105
0,104,100,100,96,100,118,108
1,107,112,101,100,99,118,108
0,102,101,99,102,99,118,106
0,100,100,97,96,103,121,105
0,99,100,96,101,103,118,103
0,102,98,97,102,104,117,109
0,102,98,104,98,102,118,106
2,100,98,104,95,100,119,110
1,102,100,98,98,98,115,105
0,102,103,98,105,98,117,108
1,104,100,91,98,104,118,108
0,104,97,95,103,99,119,106
0,101,97,99,101,101,117,111
0,99,100,103,97,100,118,107
0,99,98,98,98,99,117,109
0,100,97,98,100,96,118,103
0,98,104,101,98,104,120,109
0,104,99,102,101,100,119,103
1,104,99,99,103,100,116,106
0,99,95,100,97,98,119,103
0,101,99,103,94,94,115,106
0,107,99,103,100,96,118,103
0,105,101,103,100,99,119,102
1,102,103,102,103,101,118,104
0,103,101,102,101,98,118,102
0,102,96,101,98,105,118,106
0,104,103,101,96,99,119,105
