"vitale","betakernel","boundarykernel","kakizawa"
0.432718471665426,0.565426433763501,0.0879587082901411,0.254681286706854
0.309614165820154,0.642224367680544,0.614252483766804,0.826855503900697
0.432718471665426,0.606258542931657,0.0755592681458359,0.360413629071472
0.950064113134792,1.00805715932519,0.918245138414688,0.957526393169833
0.432718471665426,0.596643799465689,0.0694376208660176,0.25399319518787
0.752943445322745,0.72417182265108,0.059420700163923,0.29804938435639
0.432718471665426,0.563242346968057,0.159868368509758,0.619264108366571
0.58049489816629,0.673077082095987,0.0746689518728739,0.390734983115244
0.58049489816629,0.646551940778767,0.0998255557181734,0.237770850261588
0.309614165820154,0.431998798448286,0.292284560471218,0.824184994975927
0.58049489816629,0.759371313432462,0.264049266682776,0.355994122331475
0.432718471665426,0.472937019054944,0.24459384684176,0.783705376012169
0.309614165820154,0.633099246833131,0.117332956619607,0.27061175049157
0.432718471665426,0.53470919278445,0.174253934986964,0.308187340218563
0.58049489816629,0.809404944312652,0.335753531299856,0.393630812839406
0.432718471665426,0.543186647853722,0.0704769427654025,0.335047079872487
0.950064113134792,1.0220413796867,1.72669320209502,2.03305327890745
0.309614165820154,0.453378363415246,0.0974601164897655,0.373367887945183
0.309614165820154,0.476195244013847,0.124342721038193,0.485373272265601
0.432718471665426,0.506237701637392,0.234516676307014,0.761337145344334
0.432718471665426,0.578652705258423,0.113525812278726,0.506308941906611
0.432718471665426,0.471942677041879,0.277835268385187,0.840047946105012
0.432718471665426,0.574542336368548,0.0628644314043511,0.321303804514225
0.58049489816629,0.682123432699154,0.256215276953241,0.898288627365256
0.58049489816629,0.774885809998927,0.267176573026158,0.338772297162272
0.309614165820154,0.473776203597968,0.631287421573751,1.52026122518646
0.432718471665426,0.580691252863233,0.0851975041576922,0.24507589354624
0.752943445322745,0.798203901788916,0.117275684505996,0.237882962871552
0.432718471665426,0.464937670683296,0.205351256219226,0.67697049160502
0.432718471665426,0.537660902179013,0.601368019165119,1.5293473973052
