FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
60,47,48,50,45,44,55,51
60,49,47,48,51,45,56,52
59,48,47,46,50,48,56,48
58,47,47,48,44,46,57,53
61,48,46,44,48,45,57,48
61,47,47,46,44,45,58,53
61,48,49,47,43,50,58,50
60,49,52,46,49,48,55,51
61,48,47,51,45,50,56,50
61,43,50,46,47,47,54,54
62,47,48,43,48,49,56,55
59,50,42,47,45,51,59,51
61,46,50,46,50,48,56,52
59,49,44,49,44,49,55,53
59,48,48,49,46,48,54,50
62,46,47,49,47,48,56,53
58,47,49,48,48,49,56,53
60,52,44,47,49,49,58,52
58,51,48,45,48,47,57,52
60,48,48,46,50,49,58,50
48,49,47,46,48,49,58,49
61,48,48,47,51,51,59,50
62,50,50,49,47,46,56,50
59,49,49,49,49,49,55,50
60,47,49,50,45,47,55,50
59,45,47,46,45,44,56,52
60,48,47,50,46,48,59,53
57,49,45,47,45,44,58,52
59,51,46,43,47,49,56,49
61,45,47,47,47,46,56,53
