FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
27,25,28,24,27,25,31,29
26,25,25,25,26,26,29,28
27,26,22,24,24,21,28,25
27,21,25,25,26,26,30,29
28,26,26,26,25,24,30,29
27,23,25,24,22,27,31,30
25,26,24,24,24,22,30,28
28,22,27,27,27,24,28,28
26,26,25,26,26,25,31,29
25,24,26,25,25,26,28,25
27,22,24,26,24,25,29,27
26,26,24,27,25,26,29,26
27,26,26,27,24,26,30,28
30,25,27,26,26,27,31,29
25,28,28,28,26,29,32,30
26,25,25,24,23,26,29,28
25,26,24,25,25,25,29,27
28,24,24,25,23,28,31,29
23,23,24,26,24,24,27,27
28,27,27,24,25,25,30,26
24,23,24,24,23,23,29,27
24,28,26,26,27,26,31,28
28,25,25,26,26,24,31,29
30,23,26,27,27,26,30,29
24,24,25,25,23,24,30,30
29,26,28,28,28,27,31,28
26,28,26,29,25,27,31,29
26,24,25,27,24,23,30,27
28,26,25,27,24,26,32,30
27,24,25,27,28,26,30,27
