FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
29,37,43,39,44,40,46,44
24,41,40,39,39,39,46,43
24,42,39,41,40,41,48,44
19,42,38,38,37,41,48,43
11,39,39,39,38,38,45,42
27,43,41,41,38,42,48,44
33,40,38,40,39,37,47,44
23,40,42,40,38,42,48,42
27,42,37,38,41,40,46,42
42,40,40,42,39,42,49,45
33,42,39,38,42,41,49,44
10,40,38,42,38,41,48,41
34,40,41,41,39,39,48,43
29,41,41,42,38,41,48,42
27,43,40,41,43,40,49,43
19,44,38,40,41,43,46,42
19,41,41,38,42,40,48,43
18,41,42,39,41,40,48,40
13,42,39,40,42,40,47,44
30,38,39,42,43,38,47,44
20,42,41,40,43,43,47,43
26,40,41,44,40,39,48,43
15,38,40,42,37,39,46,43
27,44,38,38,40,37,50,43
27,39,42,42,41,40,47,43
31,42,42,41,37,40,49,45
28,41,40,40,43,38,49,45
15,41,42,37,38,42,46,43
21,40,39,41,37,40,47,44
27,38,42,38,40,40,48,42
