FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
113,111,102,99,106,103,124,113
118,106,107,100,101,105,120,111
124,110,102,105,108,110,127,117
123,107,106,107,109,107,122,119
112,101,106,104,105,105,127,113
117,104,100,102,104,107,127,111
117,104,103,103,107,105,122,115
121,103,108,106,106,107,123,110
120,101,104,108,106,105,123,114
115,103,104,102,105,103,127,116
122,111,113,106,106,110,122,117
112,108,100,106,107,101,122,112
117,105,105,107,108,108,121,115
115,104,101,110,107,105,124,117
116,101,104,109,105,104,123,111
119,103,102,108,104,108,120,115
116,106,100,104,104,102,122,111
118,107,102,98,105,106,121,109
120,104,104,106,107,104,122,114
120,106,108,103,104,108,122,114
120,103,105,107,103,105,120,115
119,110,108,104,108,106,123,116
115,104,105,106,106,102,122,112
113,109,104,107,104,105,120,119
117,101,107,106,105,103,123,111
118,107,105,108,105,106,128,115
118,101,102,104,101,99,118,115
124,110,112,111,106,106,125,118
116,103,103,106,102,101,124,115
119,106,106,107,105,101,122,114
