FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
23,20,19,21,20,18,24,22
23,20,22,21,21,22,26,24
22,19,20,23,22,20,25,21
23,23,22,22,23,23,26,25
24,21,22,23,22,21,25,23
23,20,23,22,22,20,26,26
24,23,22,22,20,23,26,25
23,24,22,23,21,25,27,24
22,20,22,22,22,22,27,22
22,23,20,23,23,23,26,22
24,24,21,23,20,21,28,27
23,21,20,24,22,22,27,24
21,23,17,21,22,21,25,22
21,20,18,20,20,19,24,22
23,22,23,22,22,20,26,22
24,19,21,21,23,21,25,23
25,23,24,24,23,23,27,25
22,20,21,21,21,24,26,24
23,22,21,23,22,21,26,22
24,22,20,20,19,20,26,24
23,22,21,21,22,22,26,24
21,22,22,20,21,20,25,23
23,22,21,21,21,20,27,25
22,21,21,21,21,22,24,23
23,23,20,22,23,21,26,26
24,21,21,25,23,23,27,22
23,24,22,21,22,22,25,24
22,20,20,18,19,19,24,20
21,25,20,24,22,22,26,22
23,22,23,24,23,22,27,24
