FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
86,75,74,75,71,77,85,80
86,78,72,75,70,73,85,85
84,78,76,72,70,74,86,78
84,76,72,73,76,73,87,82
86,69,76,74,70,72,82,79
83,72,71,75,71,70,89,81
84,74,75,76,73,75,84,80
84,72,67,71,73,75,83,76
86,74,70,68,77,70,85,83
87,71,67,74,75,70,86,79
86,75,73,76,73,72,85,76
90,74,79,72,71,73,86,81
86,73,73,70,72,70,85,78
87,72,71,72,76,77,86,76
85,79,71,71,75,66,89,75
88,75,70,75,73,71,86,78
86,75,73,72,72,72,84,75
88,71,74,75,75,73,87,79
89,78,76,74,74,71,86,80
88,73,74,70,73,69,87,80
87,75,73,68,74,73,86,81
83,76,74,72,67,75,85,80
82,73,75,71,69,72,82,78
87,73,74,72,72,72,86,80
87,69,76,72,80,75,84,83
85,73,73,76,74,70,84,78
82,77,70,74,73,74,85,81
86,77,72,74,67,75,89,79
84,76,71,74,69,70,85,81
88,73,74,74,74,70,85,78
